N,M,Block size, Time to create the data, Time to copy data from host to device, Time to execute kernel, Time to copy data from device to host, Total time

4096,5000,2,926.721,6.2422,13349.3,7.5358,14289.8
4096,5000,4,861.644,6.0864,6798.06,7.1612,7672.95
4096,5000,8,863.071,6.2465,3487.22,7.138,4363.68
4096,5000,16,865.392,6.1071,1822.91,7.2372,2701.65
4096,5000,32,862.644,6.1264,992.212,7.2603,1868.24
4096,5000,64,867.18,6.0682,625.022,7.1459,1505.42
4096,5000,128,864.19,6.0572,625.122,7.1859,1502.56
4096,5000,256,862.268,6.2382,650.838,7.3086,1526.65
4096,5000,512,865.84,7.1517,750.516,7.3092,1630.82
4096,5000,1024,868.226,6.148,947.601,7.2416,1829.22
4096,5000,2048,860.852,6.1519,0.1297,7.0668,874.201
4096,5000,4096,870.569,6.4117,0.1296,7.4683,884.578
